Boat model;Type;Internal Ref;Description English;Description Greek;Price ex VAT;Price with VAT;;
A705;Engine Upgrage option;;Suzuki DF 150 APX (DBW/SEL.ROTATION);Suzuki DF 150 APX (DBW/SEL.ROTATION); 	1.890,00 € ; 	2.343,60 € ;;
A705;Engine Upgrage option;;Suzuki DF175ATX (ΜΗΧΑΝΙΚΟ ΧΕΙΡ);Suzuki DF175ATX (ΜΗΧΑΝΙΚΟ ΧΕΙΡ); 	2.410,00 € ; 	2.988,40 € ;;
A705;Engine Upgrage option;;Suzuki DF 175 APX (DBW/SEL.ROTATION);Suzuki DF 175 APX (DBW/SEL.ROTATION); 	3.030,00 € ; 	3.757,20 € ;;
A705;Engine Upgrage option;;Suzuki DF 200 ATΧ (ΜΗΧΑΝΙΚΟ ΧΕΙΡ);Suzuki DF 200 ATΧ (ΜΗΧΑΝΙΚΟ ΧΕΙΡ); 	3.360,00 € ; 	4.166,40 € ;;
A705;Engine Upgrage option;;Suzuki DF200APX (DBW/SEL.ROTATION);Suzuki DF200APX (DBW/SEL.ROTATION); 	4.140,00 € ; 	5.133,60 € ;;
A705;Engine Upgrage option;;Suzuki DF 225 TΧ (ΜΗΧΑΝΙΚΟ ΧΕΙΡ);Suzuki DF 225 TΧ (ΜΗΧΑΝΙΚΟ ΧΕΙΡ); 	5.280,00 € ; 	6.547,20 € ;;
A705;Engine Upgrage option;;Suzuki DF 250 APX (DBW/SEL.ROTATION);Suzuki DF 250 APX (DBW/SEL.ROTATION); 	7.250,00 € ; 	8.990,00 € ;;
A705;Engine Upgrage option;;Yamaha F150DETX;Yamaha F150DETX; 	340,00 € ; 	421,60 € ;;
A705;Engine Upgrage option;;Yamaha F175AETX;Yamaha F175AETX; 	1.670,00 € ; 	2.070,80 € ;;
A705;Engine Upgrage option;;Yamaha F200FETX;Yamaha F200FETX; 	2.690,00 € ; 	3.335,60 € ;;
A705;Engine Upgrage option;;Yamaha F225FETX;Yamaha F225FETX; 	5.800,00 € ; 	7.192,00 € ;;
A705;Engine Upgrage option;;Yamaha F250DETX;Yamaha F250DETX; 	6.790,00 € ; 	8.419,60 € ;;
A705;Engine Upgrage option;;Mercury Smartcraft (80 - 150 hp);Mercury Smartcraft (80 - 150 hp); 	520,00 € ; 	644,80 € ;;
A705;Engine Upgrage option;;Suzuki Λευκό χρώμα (εως 150 hp);Suzuki Λευκό χρώμα (εως 150 hp); 	210,00 € ; 	260,40 € ;;
A705;Engine Upgrage option;;Suzuki Λευκό χρώμα  (150+ hp);Suzuki Λευκό χρώμα  (150+ hp); 	350,00 € ; 	434,00 € ;;
A705;Engine Upgrage option;;Without engine;Χωρίς κινητήρα και εγκατάσταση;-	10.710,00 € ;-	13.280,40 € ;;
A705;Optional Equipment package;Comfort;"Comfort packet :
-Left aft rope electric anchorwinch SidePower
-Harbour cover Scantarp in black color
-Sun deck extension in the bow in Silvertex Carbon
-Cockpit table upholstered with smart mounting system
-Factory antifouling";"Comfort πακέτο :
-Ηλεκτρικός εργάτης σχοινιού άγκυρας πρύμνης της SidePower
-Προστατευτικό κάλυμμα σκάφους μάυρο
-Επέκταση καθίσματος πλώρης για ηλιοθεραπεία σε Silvertex Carbon
-Τραπέζι πιλοτηρίου με επένδυση με έξυπνο σύστημα στήριξης
-Εργοστάσιακή αντιρρυπαντική βαφή (μουράβια)"; 	3.850,00 € ; 	4.774,00 € ;;
A705;Optional Equipment package;Connected;"Connected packet :
-Chartplotter Garmin 922 XS
-Transducer Garmin GT15m-IH through-hull
-Sound system Fusion Entertainment RA 70 with 2x Speakers 7"" 260W
-Speakers 4x Fusion Entertainment 7"" 260W
-";"Connected πακέτο :
-Σύστημα πλοήγησης Garmin 922 XS
-Βυθόμετρο Garmin GT15m-IH τοποθέτησης εντός γάστρας
-Σύστημα ήχου Fusion Entertainment RA 70 με ηχεία 2x 7 ""260W
-Ηχεία 4x Fusion Entertainment 7 ""260W
-"; 	1.360,00 € ; 	1.686,40 € ;;
A705;Optional Equipment package;Adventure;"Adventure packet :
-Electric drawer refridgerator
-Fresh water system with shower
-Toilet with electric flushing system
-Harbour cover Scantarp in whiite color
-";"Adventure πακέτο :
-Ηλεκτρικό ψυγείο συρτάρι
-Εγκατάσταση γλυκού νερού με ντους
-Τουαλέτα με ηλεκτρικό σύστημα έκπλυσης
-Προστατευτικό κάλυμμα σκάφους λευκό
-"; 	3.150,00 € ; 	3.906,00 € ;;
A705;Optional Equipment package;Nordic;"Nordic packet :
-Upholstery water repellent in light beige color Macadamia Storm
-Sun deck extension in the bow in Silvertex Carbon
-Cockpit table upholstered with smart mounting system
-Foamteak floor on the deck
-Bowthruster SidePower";"Nordic πακέτο :
-Επενδύσεις καθισμάτων από υδατοαπωθητικό ύφασμα σε ανοιχτό μπεζ χρώμα Macadamia Storm
-Επέκταση καθίσματος πλώρης για ηλιοθεραπεία σε Silvertex Carbon
-Τραπέζι πιλοτηρίου με επένδυση με έξυπνο σύστημα στήριξης
-Δάπεδο Foamteak στο κατάστρωμα
-Προωθητήρας πλώρης (Bowthruster) SidePower"; 	3.700,00 € ; 	4.588,00 € ;;
A705;Optional equipment;A 705_OP_000;Factory antifouling;Εργοστάσιακή αντιρρυπαντική βαφή (μουράβια); 	620,00 € ; 	768,80 € ;;
A705;Optional equipment;A 705_OP_001;Hydraulic steering system Ultraflex up to 300 HP;Σύστημα υδραυλικού τιμονιού Ultraflex εως 300HP; 	140,00 € ; 	173,60 € ;;
A705;Optional equipment;A 705_OP_002;Hydraulic steering system Mercury Verado no tilt with servo - factory installation;Υδραυλικό σύστημα διεύθυνσης Mercury Verado με servo, χωρίς κλίση - εργοστασιακή εγκατάσταση; 	720,00 € ; 	892,80 € ;;
A705;Optional equipment;A 705_OP_003;Hydraulic steering system Mercury with tilt and servo - factory installation;Υδραυλικό σύστημα διεύθυνσης Mercury με κλίση και σερβο - εργοστασιακή εγκατάσταση; 	780,00 € ; 	967,20 € ;;
A705;Optional equipment;A 705_OP_004;Hydraulic steering system Mercury no tilt no servo - factory installation;Υδραυλικό σύστημα διεύθυνσης Mercury no tilt no servo - εργοστασιακή εγκατάσταση; 	410,00 € ; 	508,40 € ;;
A705;Optional equipment;A 705_OP_005;Hydraulic steering system Mercury with tilt/ no servo - factory installation;Υδραυλικό σύστημα διεύθυνσης Mercury με κλίση / χωρίς σερβο - εργοστασιακή εγκατάσταση; 	510,00 € ; 	632,40 € ;;
A705;Optional equipment;A 705_OP_006;Automatically controlled trim tabs;Trim tabs (φλαπς) αυτόματα; 	1.340,00 € ; 	1.661,60 € ;;
A705;Optional equipment;A 705_OP_007;Bowthruster SidePower;Προωθητήρας πλώρης (Bowthruster) SidePower; 	2.120,00 € ; 	2.628,80 € ;;
A705;Optional equipment;A 705_OP_008;Left aft rope electric anchorwinch SidePower;Ηλεκτρικός εργάτης σχοινιού άγκυρας πρύμνης της SidePower; 	2.310,00 € ; 	2.864,40 € ;;
A705;Optional equipment;A 705_OP_009;Anchor bracket system;Ράουλο σχοινιού άγκυρας; 	240,00 € ; 	297,60 € ;;
A705;Optional equipment;A 705_OP_010;Electric windlass / bow thruster remote control by SidePower;Ηλεκτρικό τηλεχειριστήριο εργάτη άγκυρας και Bowthruster από την SidePower; 	410,00 € ; 	508,40 € ;;
A705;Optional equipment;A 705_OP_011;Fresh water system with shower;Εγκατάσταση γλυκού νερού με ντους; 	550,00 € ; 	682,00 € ;;
A705;Optional equipment;A 705_OP_012;Electric drawer refridgerator;Ηλεκτρικό ψυγείο συρτάρι; 	1.040,00 € ; 	1.289,60 € ;;
A705;Optional equipment;A 705_OP_013;Toilet with electric flushing system;Τουαλέτα με ηλεκτρικό σύστημα έκπλυσης; 	1.400,00 € ; 	1.736,00 € ;;
A705;Optional equipment;A 705_OP_014;Sewage tank outlet connection on deck;Σύνδεση εξόδου δεξαμενής λυμάτων στο κατάστρωμα; 	260,00 € ; 	322,40 € ;;
A705;Optional equipment;A 705_OP_015;Chartplotter Garmin 922 XS;Σύστημα πλοήγησης Garmin 922 XS; 	400,00 € ; 	496,00 € ;;
A705;Optional equipment;A 705_OP_016;Chartplotter Garmin 7410 xsv;Σύστημα πλοήγησης Garmin 7410 xsv; 	1.110,00 € ; 	1.376,40 € ;;
A705;Optional equipment;A 705_OP_017;Chartplotter Garmin 1222 xsv;Σύστημα πλοήγησης Garmin 1222 XSV; 	1.380,00 € ; 	1.711,20 € ;;
A705;Optional equipment;A 705_OP_018;Chartplotter Garmin 7412 xsv;Σύστημα πλοήγησης Garmin 7412 xsv; 	2.020,00 € ; 	2.504,80 € ;;
A705;Optional equipment;A 705_OP_019;Transducer Garmin GT15m-IH through-hull;Βυθόμετρο Garmin GT15m-IH τοποθέτησης εντός γάστρας; 	240,00 € ; 	297,60 € ;;
A705;Optional equipment;A 705_OP_020;"Sound System Fusion RA 55 with 2x speakers 4"" 120W";"Σύστημα ήχου Fusion Entertainment RA55 με 2 ηχεία 4"" 120W"; 	310,00 € ; 	384,40 € ;;
A705;Optional equipment;A 705_OP_021;"Sound system Fusion Entertainment RA 70 with 2x Speakers 7"" 260W";"Σύστημα ήχου Fusion Entertainment RA 70 με ηχεία 2x 7 ""260W"; 	640,00 € ; 	793,60 € ;;
A705;Optional equipment;A 705_OP_022;"Speakers 4x Fusion Entertainment 7"" 260W";"Ηχεία 4x Fusion Entertainment 7 ""260W"; 	200,00 € ; 	248,00 € ;;
A705;Optional equipment;A 705_OP_023;Sound system Fusion Entertainment XXL package without DAB;Σύστημα ήχου Fusion Entertainment XXL χωρίς DAB; 	1.700,00 € ; 	2.108,00 € ;;
A705;Optional equipment;A 705_OP_024;Harbour cover Scantarp in black color;Προστατευτικό κάλυμμα σκάφους μάυρο; 	410,00 € ; 	508,40 € ;;
A705;Optional equipment;A 705_OP_025;Harbour cover Scantarp in whiite color;Προστατευτικό κάλυμμα σκάφους λευκό; 	410,00 € ; 	508,40 € ;;
A705;Optional equipment;A 705_OP_026;Foamteak floor on the deck;Δάπεδο Foamteak στο κατάστρωμα; 	1.060,00 € ; 	1.314,40 € ;;
A705;Optional equipment;A 705_OP_027;Upholstery water repellent in light beige color Macadamia Storm;Επενδύσεις καθισμάτων από υδατοαπωθητικό ύφασμα σε ανοιχτό μπεζ χρώμα Macadamia Storm; 	-     ; 	-     ;;
A705;Optional equipment;A 705_OP_028;Sun deck extension in the bow in Silvertex Carbon;Επέκταση καθίσματος πλώρης για ηλιοθεραπεία σε Silvertex Carbon; 	400,00 € ; 	496,00 € ;;
A705;Optional equipment;A 705_OP_029;Cockpit table upholstered with smart mounting system;Τραπέζι πιλοτηρίου με επένδυση με έξυπνο σύστημα στήριξης; 	410,00 € ; 	508,40 € ;;
N605;Boat;;Basic version Nordkapp Noblesse 605 + Suzuki DF 90 ATL (ΜΙΖΑ/ΧΕΙΡ/ΤΡΙΜ);Βασική έκδοση Nordkapp Noblesse 605 + Suzuki DF 90 ATL (ΜΙΖΑ/ΧΕΙΡ/ΤΡΙΜ); 	33.300,00 € ; 	41.292,00 € ;;
N605;Standard Equipment;N 605_ST_000;GRP hull and flooring in white color with signature logos;GRP γάστρα και δάπεδο σε λευκό χρώμα με λογότυπα;;;;
N605;Standard Equipment;N 605_ST_001;Deep Vee hull with self-draining and outflows mechanism;Γάστρα σχεδιασμού βαθύ V με μηχανισμό αυτόματης αποστράγγισης και εκροών;;;;
N605;Standard Equipment;N 605_ST_002;Reinforced protective windshield with aluminium frame;Ενισχυμένο προστατευτικό παρμπρίζ με πλαίσιο αλουμινίου;;;;
N605;Standard Equipment;N 605_ST_003;Inox railings, handles, cleats and glassholders;Inox κάγκελα, λαβές, δέστρες και ποτηροθήκες;;;;
N605;Standard Equipment;N 605_ST_004;Reinforced transom;Ενισχυμένος καθρέπτης τοποθέτησης κινητήρα;;;;
N605;Standard Equipment;N 605_ST_005;Swim ladder aft;Σκάλα πρύμνης;;;;
N605;Standard Equipment;N 605_ST_006;Fuel installation with ventilated tank and electronic level monitoring;Εγκατάσταση καυσίμου με αεριζόμενο ρεζερβουάρ και ηλεκτρονική παρακολούθηση στάθμης;;;;
N605;Standard Equipment;N 605_ST_007;Complete safety electrical installation on build with 12V and USB charging ports;Πλήρης ηλεκτρική εγκατάσταση ασφαλείας και θύρες φόρτισης 12V και USB;;;;
N605;Standard Equipment;N 605_ST_008;Electric bilge pump and auxiliary manual bilge pump;Ηλεκτρική αντλία υδροσυλλεκτών και βοηθητική χειροκίνητη αντλία υδροσυλλεκτών;;;;
N605;Standard Equipment;N 605_ST_009;360 Protective bumper strip in black color;Προστατευτικός ελαστικός προφυλακτήρας 360 σε μαύρο χρώμα;;;;
N605;Standard Equipment;N 605_ST_010;Adjustable armchairs with side-support and light shock absorption;Ρυθμιζόμενα καθίσματα με πλευρική υποστήριξη και ήπια απορρόφηση κραδασμών;;;;
N605;Standard Equipment;N 605_ST_011;3 spoke leather / aluminium steering wheel;Τιμόνι 3 ακτίνων από δέρμα / αλουμίνιο;;;;
N605;Standard Equipment;N 605_ST_012;Sleep cabin with softflex mattress and ventilation grills;Καμπίνα ύπνου με στρώμα softflex και γρίλλιες εξαερισμού;;;;
N605;Standard Equipment;N 605_ST_013;Cabin door with shock absorber;Πόρτα καμπίνας με αμορτισέρ;;;;
N605;Standard Equipment;N 605_ST_014;Cabin courtesy lights package;Πακέτο κρυφού φωτισμού καμπίνας;;;;
N605;Standard Equipment;N 605_ST_015;Cockpit table in grey color;Τραπέζι πιλοτηρίου σε γκρι χρώμα;;;;
N605;Standard Equipment;N 605_ST_016;Water repellent upholstery Silvertex Carbon with orange details;Επενδύσεις καθισμάτων από υδατοαπωθητικό ύφασμα Silvertex Carbon με πορτοκαλί λεπτομέρειες;;;;
N605;Standard Equipment;N 605_ST_017;Smart compartment for canopy storage;Σύστημα έξυπνης αποθήκευσης κουκούλας / τέντας;;;;
N605;Standard Equipment;N 605_ST_018;Integrated storage compartments for fenders and ropes with mooring lock;Ενσωματωμένες θήκες αποθήκευσης για μπαλόνια και σχοινιά;;;;
N605;Standard Equipment;N 605_ST_019;Ski mast, flag pole,  navigation light pole and navigation lights front;Ιστός σκι, πόλος σημαίας, φανός ναυσιπλοίας και φώτα πλοήγησης μπροστά;;;;
N605;Standard Equipment;N 605_ST_020;Parking covers for seats and console;Καλύμματα στάθμευσης για καθίσματα και κονσόλα;;;;
N605;Standard Equipment;N 605_ST_021;Mooring and safety equipment (anchor, mooring ropes, fenders with covers, fire extinguisher);Εξοπλισμός πρόσδεσης και ασφάλειας (άγκυρα, σχοινιά πρόσδεσης, μπαλόνια με καλύμματα, πυροσβεστήρας);;;;
N605;Standard Equipment;N 605_ST_022;Pool test, transport preparation and foiling;Δοκιμή πισίνας, προετοιμασία μεταφοράς και foiling;;;;
N605;Standard Equipment;;Engine Suzuki DF 90 ATL (ΜΙΖΑ/ΧΕΙΡ/ΤΡΙΜ) with wiring, installation and calibration;Κινητήρας Suzuki DF 90 ATL (ΜΙΖΑ/ΧΕΙΡ/ΤΡΙΜ) με ντίζες, εγκατάσταση και ρύθμιση;;;;
N605;Standard Equipment;;Special load transport to our facility, unloading and preparation;Μεταφορά ειδικού φορτίου από το εργοστάσιο στην έδρα μας, εκφόρτωση και προετοιμασία;;;;
