Boat model;type;Description;Περιγραφή;Τιμή πρό ΦΠΑ;Τιμή με ΦΠΑ 24%
Gran Coupe 905;boat + engine;Nordkapp Gran Coupe 905 + Mercury 200 XL CMS DTS V6;Nordkapp Gran Coupe 905 + Mercury 200 XL CMS DTS V6;105170;130410,8
Gran Coupe 905;boat + engine;Nordkapp Gran Coupe 905 + Mercury 200 XL CF CMS DTS V6;Nordkapp Gran Coupe 905 + Mercury 200 XL CF CMS DTS V6;105850;131254
Gran Coupe 905;boat + engine;Nordkapp Gran Coupe 905 + Mercury 225 XL CMS DTS V6;Nordkapp Gran Coupe 905 + Mercury 225 XL CMS DTS V6;106770;132394,8
Gran Coupe 905;boat + engine;Nordkapp Gran Coupe 905 + Mercury 225 XL CF CMS DTS V6;Nordkapp Gran Coupe 905 + Mercury 225 XL CF CMS DTS V6;107480;133275,2
Gran Coupe 905;boat + engine;Nordkapp Gran Coupe 905 + Mercury 115 XL+CXL EFI CT;Nordkapp Gran Coupe 905 + Mercury 115 XL+CXL EFI CT;109440;135705,6
Gran Coupe 905;boat + engine;Nordkapp Gran Coupe 905 + Mercury 250 XL AM DTS V8 verado;Nordkapp Gran Coupe 905 + Mercury 250 XL AM DTS V8 verado;111100;137764
Gran Coupe 905;boat + engine;Nordkapp Gran Coupe 905 + Mercury 250 XL CF AM DTS V8 verado;Nordkapp Gran Coupe 905 + Mercury 250 XL CF AM DTS V8 verado;111880;138731,2
Gran Coupe 905;boat + engine;Nordkapp Gran Coupe 905 + Mercury 300 XL AM DTS V8 verado;Nordkapp Gran Coupe 905 + Mercury 300 XL AM DTS V8 verado;112660;139698,4
Gran Coupe 905;boat + engine;Nordkapp Gran Coupe 905 + Mercury 150 XL+CXL EFI;Nordkapp Gran Coupe 905 + Mercury 150 XL+CXL EFI;111760;138582,4
Gran Coupe 905;boat + engine;Nordkapp Gran Coupe 905 + Mercury 300 XL CF AM DTS V8 verado;Nordkapp Gran Coupe 905 + Mercury 300 XL CF AM DTS V8 verado;113440;140665,6
Gran Coupe 905;boat + engine;Nordkapp Gran Coupe 905 + Mercury 350 XL Verado l6;Nordkapp Gran Coupe 905 + Mercury 350 XL Verado l6;112180;139103,2
Gran Coupe 905;boat + engine;Nordkapp Gran Coupe 905 + Mercury 400 XL Verado l6;Nordkapp Gran Coupe 905 + Mercury 400 XL Verado l6;115860;143666,4
Gran Coupe 905;boat + engine;Nordkapp Gran Coupe 905 + Mercury 400R XL HD Verado l6;Nordkapp Gran Coupe 905 + Mercury 400R XL HD Verado l6;120070;148886,8
Gran Coupe 905;boat + engine;Nordkapp Gran Coupe 905 + Mercury 200 XL+CXL CMS DTS V6;Nordkapp Gran Coupe 905 + Mercury 200 XL+CXL CMS DTS V6;120540;149469,6
Gran Coupe 905;boat + engine;Nordkapp Gran Coupe 905 + Mercury 200 XL+CXL CF CMS DTS V6;Nordkapp Gran Coupe 905 + Mercury 200 XL+CXL CF CMS DTS V6;121920;151180,8
Gran Coupe 905;boat + engine;Nordkapp Gran Coupe 905 + Suzuki DF200APX;Nordkapp Gran Coupe 905 + Suzuki DF200APX;104320;129356,8
Gran Coupe 905;boat + engine;Nordkapp Gran Coupe 905 + Suzuki DF 225 TΧ;Nordkapp Gran Coupe 905 + Suzuki DF 225 TΧ;105460;130770,4
Gran Coupe 905;boat + engine;Nordkapp Gran Coupe 905 + Suzuki DF 250 APX;Nordkapp Gran Coupe 905 + Suzuki DF 250 APX;107440;133225,6
Gran Coupe 905;boat + engine;Nordkapp Gran Coupe 905 + Suzuki DF 300 APX;Nordkapp Gran Coupe 905 + Suzuki DF 300 APX;111120;137788,8
Gran Coupe 905;boat + engine;Nordkapp Gran Coupe 905 + Suzuki DF300BX (DUO PROP);Nordkapp Gran Coupe 905 + Suzuki DF300BX (DUO PROP);113110;140256,4
Gran Coupe 905;boat + engine;Nordkapp Gran Coupe 905 + Suzuki 2x DF 150 APX;Nordkapp Gran Coupe 905 + Suzuki 2x DF 150 APX;114600;142104
Gran Coupe 905;boat + engine;Nordkapp Gran Coupe 905 + Suzuki DF325ATX (DUO PROP);Nordkapp Gran Coupe 905 + Suzuki DF325ATX (DUO PROP);114530;142017,2
Gran Coupe 905;boat + engine;Nordkapp Gran Coupe 905 + Suzuki DF 350ATX (DUO PROP);Nordkapp Gran Coupe 905 + Suzuki DF 350ATX (DUO PROP);115240;142897,6
Gran Coupe 905;boat + engine;Nordkapp Gran Coupe 905 + Suzuki 2x DF 175 APX;Nordkapp Gran Coupe 905 + Suzuki 2x DF 175 APX;117160;145278,4
Gran Coupe 905;boat + engine;Nordkapp Gran Coupe 905 + Suzuki 2x DF200APX;Nordkapp Gran Coupe 905 + Suzuki 2x DF200APX;119380;148031,2
Gran Coupe 905;boat + engine;Nordkapp Gran Coupe 905 + Yamaha F200FETX;Nordkapp Gran Coupe 905 + Yamaha F200FETX;102860;127546,4
Gran Coupe 905;boat + engine;Nordkapp Gran Coupe 905 + Yamaha F225FETX;Nordkapp Gran Coupe 905 + Yamaha F225FETX;105990;131427,6
Gran Coupe 905;boat + engine;Nordkapp Gran Coupe 905 + Yamaha 2x F115BETX;Nordkapp Gran Coupe 905 + Yamaha 2x F115BETX;109470;135742,8
Gran Coupe 905;boat + engine;Nordkapp Gran Coupe 905 + Yamaha F250DETX;Nordkapp Gran Coupe 905 + Yamaha F250DETX;106970;132642,8
Gran Coupe 905;boat + engine;Nordkapp Gran Coupe 905 + Yamaha F300BETX;Nordkapp Gran Coupe 905 + Yamaha F300BETX;108110;134056,4
Gran Coupe 905;boat + engine;Nordkapp Gran Coupe 905 + Yamaha 2x F150DETX;Nordkapp Gran Coupe 905 + Yamaha 2x F150DETX;113640;140913,6
Gran Coupe 905;boat + engine;Nordkapp Gran Coupe 905 + Yamaha 2x F175AETX;Nordkapp Gran Coupe 905 + Yamaha 2x F175AETX;115540;143269,6
Gran Coupe 905;boat + engine;Nordkapp Gran Coupe 905 + Yamaha 2x F200FETX;Nordkapp Gran Coupe 905 + Yamaha 2x F200FETX;117350;145514
Gran Coupe 905;boat + engine;Nordkapp Gran Coupe 905 without engine;Nordkapp Gran Coupe 905 χωρίς κινητήρα και εγκατάσταση;89340;110781,6
Gran Coupe 905;Standard Equipment;GRP hull and flooring in white color with signature logos;GRP γάστρα και δάπεδο σε λευκό χρώμα με λογότυπα;;
Gran Coupe 905;Standard Equipment;Deep Vee hull with self-draining and outflows mechanism;Γάστρα σχεδιασμού βαθύ V με μηχανισμό αυτόματης αποστράγγισης και εκροών;;
Gran Coupe 905;Standard Equipment;Reinforced protective windshield with aluminium frame;Ενισχυμένο προστατευτικό παρμπρίζ με πλαίσιο αλουμινίου;;
Gran Coupe 905;Standard Equipment;Inox railings, handles, cleats and glassholders;Inox κάγκελα, λαβές, δέστρες και ποτηροθήκες;;
Gran Coupe 905;Standard Equipment;Reinforced transom;Ενισχυμένος καθρέπτης τοποθέτησης κινητήρα;;
Gran Coupe 905;Standard Equipment;Swim platforms with ladder aft;Πλατφόρμες πρύμνης με σκάλα;;
Gran Coupe 905;Standard Equipment;Fuel installation with ventilated tank and electronic level monitoring;Εγκατάσταση καυσίμου με αεριζόμενο ρεζερβουάρ και ηλεκτρονική παρακολούθηση στάθμης;;
Gran Coupe 905;Standard Equipment;Complete safety electrical installation on build for twin battery with smart electronic regulator, 12V and USB charging ports;Πλήρης ηλεκτρική εγκατάσταση ασφαλείας για διπλή μπαταρία με έξυπνο ηλεκτρονικό ρυθμιστή, θύρες φόρτισης 12V και USB;;
Gran Coupe 905;Standard Equipment;Electric bilge pump and auxiliary manual bilge pump;Ηλεκτρική αντλία υδροσυλλεκτών και βοηθητική χειροκίνητη αντλία υδροσυλλεκτών;;
Gran Coupe 905;Standard Equipment;360 Protective bumper strip in black color;Προστατευτικός ελαστικός προφυλακτήρας 360 σε μαύρο χρώμα;;
Gran Coupe 905;Standard Equipment;Adjustable armchairs with side-support and light shock absorption;Ρυθμιζόμενα καθίσματα με πλευρική υποστήριξη και ήπια απορρόφηση κραδασμών;;
Gran Coupe 905;Standard Equipment;3 spoke leather / aluminium steering wheel;Τιμόνι 3 ακτίνων από δέρμα / αλουμίνιο;;
Gran Coupe 905;Standard Equipment;Integrated high accuracy compass;Ενσωματωμένη πυξίδα υψηλής ακρίβειας;;
Gran Coupe 905;Standard Equipment;Windshield wiper right and washer with cockpit switch;Υαλοκαθαριστήρας δεξιά και σύστημα πλύσης με διακόπτη πιλοτηρίου;;
Gran Coupe 905;Standard Equipment;Water repellent upholstery Silvertex Carbon with orange details;Επενδύσεις καθισμάτων από υδατοαπωθητικό ύφασμα Silvertex Carbon με πορτοκαλί λεπτομέρειες;;
Gran Coupe 905;Standard Equipment;Sleep cabin with softflex mattress and ventilation grills;Καμπίνα ύπνου με στρώμα softflex και γρίλλιες εξαερισμού;;
Gran Coupe 905;Standard Equipment;Sleep cabin marine grade windows with curtains;Παράθυρα καμπίνας marine grade με κουρτίνες;;
Gran Coupe 905;Standard Equipment;Pilothouse and cabin soundproofing;Ηχομόνωση πιλοτηρίου και καμπίνας;;
Gran Coupe 905;Standard Equipment;Pilothouse cabin door rear and right with shock absorber;Πόρτα καμπίνας πιλοτηρίου πίσω και δεξιά με αντικραδασμικό μηχανισμό;;
Gran Coupe 905;Standard Equipment;Cabin and pilothouse courtesy lights package;Πακέτο φώτων καμπίνας και πιλοτηρίου;;
Gran Coupe 905;Standard Equipment;Pilothouse table;Τραπέζι πιλοτηρίου;;
Gran Coupe 905;Standard Equipment;Toilet cabin ventilated with toilet with electric flushing system and sewage outlet connection;Καμπίνα τουαλέτας με εξαερισμό και τουαλέτα με ηλεκτρικό σύστημα έκπλυσης και σύνδεση εξόδου λυμάτων;;
Gran Coupe 905;Standard Equipment;Cockpit table in grey color;Τραπέζι πιλοτηρίου σε γκρι χρώμα;;
Gran Coupe 905;Standard Equipment;Table of left console;Τραπέζι στην αριστερή κονσόλα;;
Gran Coupe 905;Standard Equipment;Fresh water system with tank, sink and shower with outflow;Σύστημα γλυκού νερού με δεξαμενή, νεροχύτη και ντους με εκροή;;
Gran Coupe 905;Standard Equipment;Foamteak floor on the deck;Επένδυση δαπέδου Foamteak στο κατάστρωμα;;
Gran Coupe 905;Standard Equipment;Carpet flooring in the cabin;Δάπεδο καμπίνας με επένδυση γκρι μοκέτας;;
Gran Coupe 905;Standard Equipment;Ski mast, flag pole,  navigation light pole and navigation lights front;Ιστός σκι, ιστός σημαίας, φανός ναυσιπλοίας και φώτα πλοήγησης μπροστά;;
Gran Coupe 905;Standard Equipment;Mooring and safety equipment (anchor, mooring ropes, fenders with covers, fire extinguisher);Εξοπλισμός πρόσδεσης και ασφάλειας (άγκυρα, σχοινιά πρόσδεσης, μπαλόνια με καλύμματα, πυροσβεστήρας);;
Gran Coupe 905;Standard Equipment;Roof rails;Ράγες οροφής;;
Gran Coupe 905;Standard Equipment;Factory antifouling;Εργοστάσιακή αντιρρυπαντική βαφή (μουράβια);;
Gran Coupe 905;Standard Equipment;Pool test, transport preparation and foiling;Δοκιμή πισίνας, προετοιμασία μεταφοράς και foiling;;
Gran Coupe 905;Standard Equipment;Engine Suzuki DF 200 ATΧ with wiring, installation and calibration;Κινητήρας με ντίζες, εγκατάσταση και ρύθμιση;;
Gran Coupe 905;Standard Equipment;Special load transport to our facility, unloading and preparation;Μεταφορά ειδικού φορτίου από το εργοστάσιο στην έδρα μας, εκφόρτωση και προετοιμασία;;
Gran Coupe 905;Standard Equipment;Chart Plotter with multi function display Garmin GPSMAP 722 Plus;Σύστημα πλοήγησης με οθόνη πολλαπλών ενδείξεων Garmin GPSMAP 722 Plus;;
Gran Coupe 905;Standard Equipment;1x battery Varta Marine 105 Ah;1x μπαταρία Varta Marine 105 Ah;;
Gran Coupe 905;Standard Equipment;Hydraulic steering system Ultraflex up to 300 HP;Σύστημα υδραυλικού τιμονιού Ultraflex;;
Gran Coupe 905;Optional Equipment;Mercury Smartcraft (80 - 150 hp);Mercury Smartcraft (80 - 150 hp);520;644,8
Gran Coupe 905;Optional Equipment;Suzuki Λευκό χρώμα  (150+ hp);Suzuki Λευκό χρώμα  (150+ hp);350;434
Gran Coupe 905;Equipment packet;"Comfort packet :
-Left aft rope electric anchorwinch SidePower
-Bowthruster SidePower
-Front sofa on aft deck
-Rear sofa on aft deck with backrest and storage locker
-Front sun bed cusions on deck";"Comfort πακέτο :
-Ηλεκτρικός εργάτης σχοινιού άγκυρας πρύμνης της SidePower
-Προωθητήρας πλώρης (Bowthruster) SidePower
-Μπροστινό κάθισμα στο πίσω κατάστρωμα
-Πίσω κάθισμα στο πρύμνιο κατάστρωμα με πλάτη και ερμάριο
-Στρώματα ηλιοθεραπείας στο μπροστινό κατάστρωμα";5180;6423,2
Gran Coupe 905;Equipment packet;"Connected packet :
-Chartplotter 2x Garmin 1222 xsv Touch
-Transducer Garmin GT15m-IH through-hull
-Radar Garmin GMR18 HD
-Sound system Fusion Entertainment RA 70 with 2x Speakers 7"" 260W
-Speakers 4x Fusion Entertainment 7"" 260W";"Connected πακέτο :
-Σύστημα πλοήγησης 2x Garmin 1222 xsv Touch
-Βυθόμετρο Garmin GT15m-IH τοποθέτησης εντός γάστρας
-Radar Garmin GMR18 HD
-Σύστημα ήχου Fusion Entertainment RA 70 με ηχεία 2x 7 ""260W
-Ηχεία 4x Fusion Entertainment 7 ""260W";6590;8171,6
Gran Coupe 905;Equipment packet;"Adventure packet :
-Sink with gas stove and water supply
-Hot water system
-Fully enclosing canopy of aft deck in black textile with side and rear window openings
-Aft deck table
-Electric refridgerator Waeco 49 Litres";"Adventure πακέτο :
-Νεροχύτης με κουζίνα αερίου και παροχή νερού
-Σύστημα ζεστού νερού
-Περιμετρική τέντα πρυμναίου καταστρώματος σε μαύρο ύφασμα με πλευρικά και πίσω ανοίγματα παραθύρων
-Τραπέζι πρύμνιου καταστρώματος
-Ηλεκτρικό ψυγείο Waeco 49 λίτρα";4840;6001,6
Gran Coupe 905;Equipment packet;"Nordic packet :
-Ertec panoramic electric textile roof
-External lighting in the roof
-Underwater LED Lights
-Sidewalks courtesy lights package
-High pressure deck flushing and washing system with sea water";"Nordic πακέτο :
-Ertec πανοραμική ηλεκτρική υφασμάτινη οροφή
-Εξωτερικός φωτισμός στην οροφή
-Υποβρύχια φώτα LED
-Πακέτο κρυφού φωτισμού πλαϊνών διαδρόμων
-Σύστημα πλύσης καταστρώματος υψηλής πίεσης με θαλασσινό νερό";7030;8717,2
